,predicted
0,Business
1,Sport
2,Sport
3,Tech
4,Business
5,Politics
6,Business
7,Tech
8,Sport
9,Politics
10,Politics
11,Tech
12,Sport
13,Politics
14,Politics
15,Business
16,Sport
17,Sport
18,Business
19,Sport
20,Sport
21,Tech
22,Sport
23,Politics
24,Business
25,Tech
26,Sport
27,Tech
28,Business
29,Tech
30,Business
31,Business
32,Business
33,Business
34,Politics
35,Politics
36,Politics
37,Politics
38,Tech
39,Business
40,Business
41,Business
42,Business
43,Business
44,Politics
45,Politics
46,Sport
47,Business
48,Sport
49,Politics
50,Business
51,Sport
52,Business
53,Sport
54,Business
55,Tech
56,Politics
57,Politics
58,Politics
59,Sport
60,Sport
61,Tech
62,Business
63,Business
64,Politics
65,Business
66,Business
67,Tech
68,Business
69,Sport
70,Business
71,Politics
72,Sport
73,Politics
74,Politics
75,Business
76,Tech
77,Sport
78,Business
79,Sport
80,Sport
81,Sport
82,Business
83,Tech
84,Business
85,Sport
86,Tech
87,Sport
88,Sport
89,Sport
90,Politics
91,Tech
92,Sport
93,Sport
94,Business
95,Politics
96,Business
97,Politics
98,Business
99,Politics
100,Tech
101,Business
102,Politics
103,Tech
104,Business
105,Tech
106,Business
107,Business
108,Politics
109,Business
110,Politics
111,Tech
112,Sport
113,Sport
114,Business
115,Sport
116,Business
117,Politics
118,Politics
119,Sport
120,Politics
121,Business
122,Tech
123,Tech
124,Business
125,Tech
126,Sport
127,Business
128,Politics
129,Tech
130,Business
131,Sport
132,Politics
133,Business
134,Business
135,Politics
136,Tech
137,Politics
138,Tech
139,Sport
140,Tech
141,Sport
142,Politics
143,Politics
144,Tech
145,Sport
146,Tech
147,Tech
148,Politics
149,Business
150,Tech
151,Sport
152,Politics
153,Politics
154,Tech
155,Sport
156,Business
157,Sport
158,Tech
159,Business
160,Sport
161,Politics
162,Tech
163,Business
164,Politics
165,Business
166,Politics
167,Tech
168,Politics
169,Politics
170,Business
171,Tech
172,Politics
173,Politics
174,Sport
175,Business
176,Business
177,Sport
178,Business
179,Sport
180,Business
181,Business
182,Business
183,Politics
184,Business
185,Tech
186,Politics
187,Politics
188,Business
189,Politics
190,Business
191,Politics
192,Sport
193,Politics
194,Tech
195,Politics
196,Tech
197,Tech
198,Politics
199,Politics
200,Business
201,Business
202,Sport
203,Business
204,Politics
205,Politics
206,Tech
207,Business
208,Sport
209,Politics
210,Politics
211,Sport
212,Sport
213,Politics
214,Politics
215,Politics
216,Politics
217,Politics
218,Politics
219,Business
220,Tech
221,Politics
222,Politics
223,Sport
224,Politics
225,Politics
226,Politics
227,Politics
228,Tech
229,Tech
230,Tech
231,Business
232,Tech
233,Tech
234,Business
235,Tech
236,Politics
237,Sport
238,Politics
239,Politics
240,Tech
241,Business
242,Sport
243,Politics
244,Sport
245,Tech
246,Business
247,Business
248,Politics
249,Politics
250,Sport
251,Politics
252,Politics
253,Business
254,Sport
255,Business
256,Politics
257,Business
258,Sport
259,Sport
260,Business
261,Business
262,Politics
263,Business
264,Sport
265,Sport
266,Politics
267,Politics
268,Business
269,Sport
270,Tech
271,Politics
272,Sport
273,Sport
274,Politics
275,Sport
276,Sport
277,Sport
278,Tech
279,Sport
280,Sport
281,Business
282,Business
283,Business
284,Politics
285,Tech
286,Sport
287,Politics
288,Politics
289,Politics
290,Tech
291,Business
292,Business
293,Business
294,Politics
295,Politics
296,Business
297,Sport
298,Business
299,Sport
300,Business
301,Sport
302,Sport
303,Politics
304,Business
305,Sport
306,Politics
307,Tech
308,Politics
309,Business
310,Business
311,Tech
312,Politics
313,Politics
314,Sport
315,Politics
316,Sport
317,Politics
318,Business
319,Sport
320,Tech
321,Politics
322,Politics
323,Business
324,Sport
325,Sport
326,Politics
327,Sport
328,Tech
329,Tech
330,Business
331,Politics
332,Sport
333,Politics
334,Tech
335,Tech
336,Sport
337,Politics
338,Sport
339,Sport
